Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782114485,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782114486,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782114487,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782114488,30,GET,/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,2109.7160000063013,2117.836899997201,2109.7160000063013,2125.9577999881003,29.0
1782114488,30,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2,0,2109.7160000063013,2117.836899997201,2109.7160000063013,2125.9577999881003,29.0
1782114489,40,GET,/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,2109.7160000063013,2117.836899997201,2109.7160000063013,2125.9577999881003,29.0
1782114489,40,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2,0,2109.7160000063013,2117.836899997201,2109.7160000063013,2125.9577999881003,29.0
1782114491,60,GET,/,0.000000,0.000000,2800,2800,3600,3600,3600,3600,3600,3600,3600,3600,3600,4,0,2109.7160000063013,2650.4358000020147,2109.7160000063013,3574.486800003797,29.0
1782114491,60,GET,/get-hospital-analytics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4666.397900000447,4666.397900000447,4666.397900000447,4666.397900000447,56.0
1782114491,60,,Aggregated,0.000000,0.000000,2800,3600,3600,4700,4700,4700,4700,4700,4700,4700,4700,5,0,2800,3053.6282200017013,2109.7160000063013,4666.397900000447,34.4
1782114492,70,GET,/,0.500000,0.000000,3200,3200,3400,3400,3600,3600,3600,3600,3600,3600,3600,6,0,2800,2859.641366667347,2109.7160000063013,3574.486800003797,29.0
1782114492,70,GET,/get-doctor-summary,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4843.689000001177,4843.689000001177,4843.689000001177,4843.689000001177,5.0
1782114492,70,GET,/get-hospital-analytics,0.000000,0.000000,4400,4400,4700,4700,4700,4700,4700,4700,4700,4700,4700,4,0,4400,4529.859474998375,4386.2131999921985,4679.921300004935,56.0
1782114492,70,GET,/get-hospital-beds,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5671.805600024527,5671.805600024527,5671.805600024527,5671.805600024527,8072.0
1782114492,70,GET,/get-patient-appointments,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4583.264999993844,4583.264999993844,4583.264999993844,4583.264999993844,44.0
1782114492,70,GET,/get-patient-profile,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,5208.3447999903,5267.394749986124,5208.3447999903,5326.444699981948,5.0
1782114492,70,GET,/hospitals,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,4900,5076.800599992566,4734.701699984726,5391.737699974328,7510.0
1782114492,70,POST,/update-hospital-beds,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,4843.427099986002,4984.733299992513,4843.427099986002,5126.039499999024,64.0
1782114492,70,,Aggregated,0.500000,0.000000,4700,4800,5100,5200,5300,5400,5700,5700,5700,5700,5700,21,0,4700,4342.26210475927,2109.7160000063013,5671.805600024527,1842.7142857142858
1782114493,80,GET,/,0.666667,0.000000,3200,3400,3600,3600,4000,4000,4000,4000,4000,4000,4000,7,0,3200,3026.6785000026825,2109.7160000063013,4028.901300014695,29.0
1782114493,80,GET,/get-doctor-appointments,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4819.800099998247,4819.800099998247,4819.800099998247,4819.800099998247,3.0
1782114493,80,GET,/get-doctor-summary,0.000000,0.000000,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,1,0,4843.689000001177,4843.689000001177,4843.689000001177,4843.689000001177,5.0
1782114493,80,GET,/get-hospital-analytics,0.166667,0.000000,4400,4400,4700,4700,4700,4700,4700,4700,4700,4700,4700,4,0,4400,4529.859474998375,4386.2131999921985,4679.921300004935,56.0
1782114493,80,GET,/get-hospital-beds,0.000000,0.000000,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,1,0,5671.805600024527,5671.805600024527,5671.805600024527,5671.805600024527,8072.0
1782114493,80,GET,/get-patient-appointments,0.000000,0.000000,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,1,0,4583.264999993844,4583.264999993844,4583.264999993844,4583.264999993844,44.0
1782114493,80,GET,/get-patient-profile,0.000000,0.000000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,3,0,5200,5171.683933323948,4980.262299999595,5326.444699981948,5.0
1782114493,80,GET,/hospitals,0.000000,0.000000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5,0,5000,5069.458099995973,4734.701699984726,5391.737699974328,7510.0
1782114493,80,POST,/send-otp,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6840.871099993819,6840.871099993819,6840.871099993819,6840.871099993819,56.0
1782114493,80,POST,/update-hospital-beds,0.000000,0.000000,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,2,0,4843.427099986002,4984.733299992513,4843.427099986002,5126.039499999024,64.0
1782114493,80,,Aggregated,0.833333,0.000000,4800,5000,5100,5200,5400,5700,6800,6800,6800,6800,6800,26,0,4700,4496.054888460024,2109.7160000063013,6840.871099993819,1780.7692307692307
1782114494,90,GET,/,0.666667,0.000000,3400,3600,3900,4000,4300,4300,4300,4300,4300,4300,4300,9,0,3400,3255.855544447614,2109.7160000063013,4259.539100021357,29.0
1782114494,90,GET,/get-admin-hospital-summary,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4564.119599992409,4564.119599992409,4564.119599992409,4564.119599992409,36.0
1782114494,90,GET,/get-doctor-appointments,0.000000,0.000000,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,2,0,4800,4803.445650002686,4787.091200007126,4819.800099998247,3.0
1782114494,90,GET,/get-doctor-summary,0.000000,0.000000,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,2,0,4843.689000001177,5001.902649994008,4843.689000001177,5160.116299986839,5.0
1782114494,90,GET,/get-hospital-analytics,0.166667,0.000000,4400,4400,4700,4700,4700,4700,4700,4700,4700,4700,4700,4,0,4400,4529.859474998375,4386.2131999921985,4679.921300004935,56.0
1782114494,90,GET,/get-hospital-appointments,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,4200,4624.692149998737,4175.261399999727,5074.122899997747,56.0
1782114494,90,GET,/get-hospital-beds,0.000000,0.000000,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,1,0,5671.805600024527,5671.805600024527,5671.805600024527,5671.805600024527,8072.0
1782114494,90,GET,/get-patient-appointments,0.000000,0.000000,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,1,0,4583.264999993844,4583.264999993844,4583.264999993844,4583.264999993844,44.0
1782114494,90,GET,/get-patient-profile,0.000000,0.000000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,3,0,5200,5171.683933323948,4980.262299999595,5326.444699981948,5.0
1782114494,90,GET,/hospitals,0.000000,0.000000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5,0,5000,5069.458099995973,4734.701699984726,5391.737699974328,7510.0
1782114494,90,POST,/send-otp,0.000000,0.000000,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,1,0,6840.871099993819,6840.871099993819,6840.871099993819,6840.871099993819,56.0
1782114494,90,POST,/update-appointment-status,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5241.563299990958,5241.563299990958,5241.563299990958,5241.563299990958,78.0
1782114494,90,POST,/update-hospital-beds,0.000000,0.000000,5000,5000,5100,5100,5100,5100,5100,5100,5100,5100,5100,3,0,5000,4978.338866669219,4843.427099986002,5126.039499999024,64.0
1782114494,90,,Aggregated,0.833333,0.000000,4800,5000,5100,5200,5300,5700,6800,6800,6800,6800,6800,35,0,4800,4542.320062856224,2109.7160000063013,6840.871099993819,1333.0285714285715
1782114495,100,GET,/,0.750000,0.000000,3400,3600,3900,4000,4300,4300,4300,4300,4300,4300,4300,9,0,3400,3255.855544447614,2109.7160000063013,4259.539100021357,29.0
1782114495,100,GET,/get-admin-hospital-summary,0.000000,0.000000,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,1,0,4564.119599992409,4564.119599992409,4564.119599992409,4564.119599992409,36.0
1782114495,100,GET,/get-doctor-appointments,0.125000,0.000000,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,2,0,4800,4803.445650002686,4787.091200007126,4819.800099998247,3.0
1782114495,100,GET,/get-doctor-summary,0.125000,0.000000,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,2,0,4843.689000001177,5001.902649994008,4843.689000001177,5160.116299986839,5.0
1782114495,100,GET,/get-hospital-analytics,0.500000,0.000000,4700,4700,5900,5900,5900,5900,5900,5900,5900,5900,5900,5,0,4700,4800.078200001735,4386.2131999921985,5880.9531000151765,56.0
1782114495,100,GET,/get-hospital-appointments,0.000000,0.000000,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,3,0,5100,4827.614833329183,4175.261399999727,5233.460199990077,56.0
1782114495,100,GET,/get-hospital-beds,0.125000,0.000000,6500,6500,7000,7000,7000,7000,7000,7000,7000,7000,7000,3,0,6500,6402.652066666633,5671.805600024527,7008.024099981412,8253.333333333334
1782114495,100,GET,/get-patient-appointments,0.125000,0.000000,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,1,0,4583.264999993844,4583.264999993844,4583.264999993844,4583.264999993844,44.0
1782114495,100,GET,/get-patient-profile,0.375000,0.000000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,3,0,5200,5171.683933323948,4980.262299999595,5326.444699981948,5.0
1782114495,100,GET,/hospitals,0.625000,0.000000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5,0,5000,5069.458099995973,4734.701699984726,5391.737699974328,7510.0
1782114495,100,POST,/send-otp,0.125000,0.000000,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,1,0,6840.871099993819,6840.871099993819,6840.871099993819,6840.871099993819,56.0
1782114495,100,POST,/update-appointment-status,0.000000,0.000000,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,2,0,5241.563299990958,5588.114999991376,5241.563299990958,5934.666699991794,78.0
1782114495,100,POST,/update-hospital-beds,0.250000,0.000000,5000,5000,5100,5100,5100,5100,5100,5100,5100,5100,5100,3,0,5000,4978.338866669219,4843.427099986002,5126.039499999024,64.0
1782114495,100,,Aggregated,3.125000,0.000000,4800,5100,5200,5300,5900,6800,7000,7000,7000,7000,7000,40,0,4800,4739.160819998506,2109.7160000063013,7008.024099981412,1588.35
1782114496,100,GET,/,1.000000,0.000000,3600,3900,4000,4300,4700,4700,4700,4700,4700,4700,4700,10,0,3400,3402.082650002558,2109.7160000063013,4718.126599997049,29.0
1782114496,100,GET,/get-admin-hospital-summary,0.111111,0.000000,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,1,0,4564.119599992409,4564.119599992409,4564.119599992409,4564.119599992409,36.0
1782114496,100,GET,/get-doctor-appointments,0.222222,0.000000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,3,0,4800,5215.097966671844,4787.091200007126,6038.4026000101585,3.0
1782114496,100,GET,/get-doctor-summary,0.222222,0.000000,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,2,0,4843.689000001177,5001.902649994008,4843.689000001177,5160.116299986839,5.0
1782114496,100,GET,/get-hospital-analytics,0.444444,0.000000,4700,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,6,0,4700,4991.679033332427,4386.2131999921985,5949.683199985884,56.0
1782114496,100,GET,/get-hospital-appointments,0.222222,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,4,0,5100,5211.924875002296,4175.261399999727,6364.855000021635,56.0
1782114496,100,GET,/get-hospital-beds,0.111111,0.000000,6500,6500,7000,7000,7000,7000,7000,7000,7000,7000,7000,3,0,6500,6402.652066666633,5671.805600024527,7008.024099981412,8253.333333333334
1782114496,100,GET,/get-patient-appointments,0.111111,0.000000,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,1,0,4583.264999993844,4583.264999993844,4583.264999993844,4583.264999993844,44.0
1782114496,100,GET,/get-patient-profile,0.333333,0.000000,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,4,0,5200,5229.168924990518,4980.262299999595,5401.623899990227,5.0
1782114496,100,GET,/hospitals,0.555556,0.000000,6400,6400,6600,6600,6600,6600,6600,6600,6600,6600,6600,7,0,5300,5469.6760999961825,4734.701699984726,6581.434799998533,7510.0
1782114496,100,POST,/send-otp,0.111111,0.000000,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,1,0,6840.871099993819,6840.871099993819,6840.871099993819,6840.871099993819,56.0
1782114496,100,POST,/update-appointment-status,0.111111,0.000000,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,2,0,5241.563299990958,5588.114999991376,5241.563299990958,5934.666699991794,78.0
1782114496,100,POST,/update-hospital-beds,0.333333,0.000000,5000,5000,5100,5100,5100,5100,5100,5100,5100,5100,5100,3,0,5000,4978.338866669219,4843.427099986002,5126.039499999024,64.0
1782114496,100,POST,/verify-otp,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5727.229200012516,5727.229200012516,5727.229200012516,5727.229200012516,29.0
1782114496,100,,Aggregated,3.888889,0.000000,5000,5200,5700,5900,6400,6600,7000,7000,7000,7000,7000,48,0,5000,4931.391572915648,2109.7160000063013,7008.024099981412,1640.25
1782114497,100,GET,/,1.000000,0.000000,3600,3900,4000,4300,4700,4700,4700,4700,4700,4700,4700,10,0,3400,3402.082650002558,2109.7160000063013,4718.126599997049,29.0
1782114497,100,GET,/get-admin-hospital-summary,0.111111,0.000000,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,1,0,4564.119599992409,4564.119599992409,4564.119599992409,4564.119599992409,36.0
1782114497,100,GET,/get-doctor-appointments,0.222222,0.000000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,3,0,4800,5215.097966671844,4787.091200007126,6038.4026000101585,3.0
1782114497,100,GET,/get-doctor-summary,0.222222,0.000000,5200,5200,5900,5900,5900,5900,5900,5900,5900,5900,5900,3,0,5200,5313.424333328537,4843.689000001177,5936.467699997593,5.0
1782114497,100,GET,/get-hospital-analytics,0.444444,0.000000,4700,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,6,0,4700,4991.679033332427,4386.2131999921985,5949.683199985884,56.0
1782114497,100,GET,/get-hospital-appointments,0.222222,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,4,0,5100,5211.924875002296,4175.261399999727,6364.855000021635,56.0
1782114497,100,GET,/get-hospital-beds,0.111111,0.000000,6500,6500,7000,7000,7000,7000,7000,7000,7000,7000,7000,3,0,6500,6402.652066666633,5671.805600024527,7008.024099981412,8253.333333333334
1782114497,100,GET,/get-patient-appointments,0.111111,0.000000,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900,2,0,4600,5739.793349988759,4583.264999993844,6896.321699983673,44.0
1782114497,100,GET,/get-patient-profile,0.333333,0.000000,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,4,0,5200,5229.168924990518,4980.262299999595,5401.623899990227,5.0
1782114497,100,GET,/hospitals,0.555556,0.000000,6400,6400,6600,6600,6600,6600,6600,6600,6600,6600,6600,7,0,5300,5469.6760999961825,4734.701699984726,6581.434799998533,7510.0
1782114497,100,POST,/send-otp,0.111111,0.000000,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,1,0,6840.871099993819,6840.871099993819,6840.871099993819,6840.871099993819,56.0
